,INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
600,2890,1,595.25343477,0,33.0,1,4.0,25037.0,Yes,0.0,z_No,z_F,z_High School,Clerical,31,Private,14280,1,z_SUV,no,0,0,No,0,8.0,Highly Urban/ Urban
601,2892,1,151.14295324,0,36.0,0,11.0,39786.0,No,0.0,z_No,M,z_High School,Manager,5,Private,15960,4,Minivan,no,19115,2,Yes,3,1.0,Highly Urban/ Urban
602,2901,1,123.58860141,0,34.0,1,11.0,62708.0,No,233154.0,Yes,z_F,Bachelors,Professional,48,Private,18000,16,Pickup,no,51345,3,Yes,1,1.0,Highly Urban/ Urban
603,2902,1,196.71686061,0,48.0,0,8.0,102861.0,No,0.0,z_No,M,Masters,Lawyer,43,Private,19220,1,Minivan,yes,0,0,No,2,17.0,Highly Urban/ Urban
604,2905,1,384.03749615,0,45.0,0,8.0,53420.0,No,190092.0,Yes,M,Bachelors,Professional,65,Commercial,24910,1,Panel Truck,yes,0,0,No,2,9.0,Highly Urban/ Urban
605,2917,1,382.91338797,0,45.0,2,15.0,31497.0,No,197502.0,Yes,z_F,<High School,z_Blue Collar,5,Private,17120,6,Sports Car,no,6680,1,No,8,3.0,Highly Urban/ Urban
606,2922,1,565.343775,0,33.0,1,10.0,83664.0,No,217763.0,Yes,M,Bachelors,z_Blue Collar,54,Commercial,21100,4,Van,yes,5495,3,No,7,8.0,Highly Urban/ Urban
607,2924,1,84.157233413,1,38.0,2,14.0,22319.0,No,,Yes,z_F,<High School,z_Blue Collar,47,Private,7530,3,Sports Car,no,0,0,No,0,4.0,z_Highly Rural/ Rural
608,2930,1,106.09409567,0,59.0,0,13.0,210115.0,No,512934.0,z_No,M,PhD,Manager,30,Commercial,28560,4,Panel Truck,yes,785,2,No,2,14.0,Highly Urban/ Urban
609,2931,1,121.78003958,0,50.0,0,13.0,79941.0,No,215831.0,Yes,M,Masters,,12,Commercial,30350,8,Panel Truck,yes,0,0,No,1,8.0,Highly Urban/ Urban
610,2946,1,150.55099009999998,1,41.0,1,5.0,34304.0,Yes,97504.0,z_No,M,z_High School,Clerical,57,Private,9030,6,Pickup,yes,0,0,No,0,1.0,z_Highly Rural/ Rural
611,2955,1,355.78313021,0,46.0,0,12.0,33635.0,No,191957.0,Yes,z_F,z_High School,z_Blue Collar,55,Commercial,26790,7,Minivan,no,3960,2,No,3,8.0,Highly Urban/ Urban
612,2962,0,18.003666295,0,49.0,0,8.0,29844.0,No,179613.0,Yes,z_F,z_High School,Clerical,47,Private,19080,4,Minivan,no,0,0,No,0,8.0,z_Highly Rural/ Rural
613,2964,0,22.05738542,0,34.0,2,15.0,133937.0,Yes,343257.0,z_No,M,Bachelors,Professional,26,Private,18290,1,Van,no,0,0,No,0,8.0,z_Highly Rural/ Rural
614,2965,1,394.75101363,0,29.0,4,0.0,0.0,No,0.0,Yes,z_F,Bachelors,Student,38,Commercial,20570,4,Pickup,no,0,0,No,2,9.0,Highly Urban/ Urban
615,2967,0,26.1231379,0,43.0,0,7.0,58112.0,No,0.0,z_No,M,Bachelors,Clerical,34,Private,15050,3,Minivan,yes,0,0,No,2,11.0,z_Highly Rural/ Rural
616,2970,1,69.210386384,3,42.0,3,15.0,96752.0,No,274947.0,Yes,M,Masters,Manager,22,Private,13860,10,Minivan,yes,0,0,No,0,13.0,Highly Urban/ Urban
617,2973,1,436.81745382,0,35.0,2,15.0,34385.0,No,,Yes,M,z_High School,Student,34,Commercial,5000,19,Pickup,no,7788,3,No,4,9.0,Highly Urban/ Urban
618,2974,1,281.54527554,0,36.0,0,12.0,101077.0,No,,Yes,M,Masters,,42,Commercial,22850,4,Panel Truck,yes,0,0,No,3,16.0,Highly Urban/ Urban
619,2976,1,649.65953141,0,57.0,4,19.0,39953.0,No,166747.0,Yes,z_F,z_High School,z_Blue Collar,43,Commercial,22780,1,Pickup,no,7119,1,No,8,1.0,Highly Urban/ Urban
620,2977,1,130.38238821,0,53.0,0,14.0,33303.0,No,161352.0,Yes,z_F,z_High School,Manager,48,Private,29770,6,z_SUV,no,0,0,Yes,2,1.0,Highly Urban/ Urban
621,2978,1,84.183878444,0,38.0,0,11.0,181453.0,No,460598.0,Yes,z_F,Masters,Lawyer,63,Private,23450,4,Minivan,no,19336,2,Yes,3,14.0,Highly Urban/ Urban
622,2986,1,130.22185668,0,47.0,0,9.0,40764.0,No,158061.0,Yes,z_F,PhD,Manager,16,Private,11400,1,Sports Car,no,0,0,No,1,14.0,Highly Urban/ Urban
623,2988,1,302.04777216,0,28.0,3,11.0,,No,216473.0,Yes,z_F,Masters,,59,Private,12180,10,z_SUV,no,7820,3,No,3,8.0,Highly Urban/ Urban
624,2989,1,191.82068739,0,64.0,0,10.0,96238.0,No,290724.0,Yes,M,Masters,Lawyer,40,Private,13130,1,z_SUV,yes,0,0,No,2,1.0,Highly Urban/ Urban
625,2995,1,712.45127246,0,17.0,0,6.0,40015.0,No,152243.0,z_No,M,z_High School,z_Blue Collar,50,Commercial,23400,7,Panel Truck,yes,2047,2,No,7,1.0,Highly Urban/ Urban
626,3005,1,594.45130828,0,46.0,0,,57136.0,No,192619.0,Yes,M,z_High School,Professional,55,Commercial,11810,8,Pickup,yes,8446,1,No,7,8.0,Highly Urban/ Urban
627,3011,1,120.42213994,0,50.0,0,13.0,61082.0,No,177094.0,Yes,z_F,Bachelors,Manager,48,Private,13520,1,z_SUV,no,0,0,No,0,7.0,Highly Urban/ Urban
628,3013,1,39.874900703,0,46.0,0,14.0,52411.0,No,158113.0,Yes,M,Bachelors,Manager,14,Private,11340,6,Minivan,yes,0,0,No,2,8.0,Highly Urban/ Urban
629,3019,1,487.19606811,0,35.0,0,12.0,67702.0,No,181552.0,Yes,M,Bachelors,z_Blue Collar,11,Commercial,11770,1,Pickup,no,48743,3,Yes,6,9.0,Highly Urban/ Urban
630,3021,0,24.306740245,0,48.0,0,0.0,0.0,No,0.0,Yes,M,z_High School,Student,23,Commercial,33540,4,Minivan,yes,0,0,No,0,1.0,z_Highly Rural/ Rural
631,3022,1,214.65404487,0,58.0,0,10.0,153831.0,No,0.0,z_No,z_F,Masters,,35,Commercial,37320,6,Pickup,no,0,0,Yes,0,13.0,Highly Urban/ Urban
632,3029,1,155.96446122,2,39.0,2,0.0,,No,99103.0,Yes,z_F,z_High School,Home Maker,46,Private,5400,1,Sports Car,no,0,0,No,1,1.0,z_Highly Rural/ Rural
633,3037,1,171.85755298,0,36.0,0,8.0,82109.0,No,267268.0,z_No,z_F,PhD,Doctor,18,Private,13310,1,z_SUV,no,3087,2,No,0,14.0,Highly Urban/ Urban
634,3042,1,75.710106699,0,55.0,0,12.0,291182.0,No,669271.0,Yes,M,PhD,,16,Commercial,7000,8,Pickup,yes,22215,2,Yes,0,12.0,Highly Urban/ Urban
635,3043,1,170.822851,0,40.0,0,11.0,126483.0,No,388549.0,Yes,M,PhD,,36,Commercial,30610,6,Panel Truck,yes,1853,1,No,2,14.0,Highly Urban/ Urban
636,3049,1,109.33122983,0,46.0,0,13.0,175117.0,No,,z_No,M,Masters,Manager,28,Commercial,28290,7,Panel Truck,yes,0,0,No,2,16.0,Highly Urban/ Urban
637,3050,1,451.83246354,0,41.0,2,14.0,53940.0,No,182684.0,Yes,z_F,z_High School,z_Blue Collar,32,Commercial,24510,1,Pickup,no,24295,1,Yes,3,1.0,Highly Urban/ Urban
638,3053,1,270.73982799,0,40.0,0,9.0,49182.0,No,186066.0,Yes,M,Bachelors,z_Blue Collar,28,Commercial,10420,4,Pickup,no,0,0,No,0,13.0,Highly Urban/ Urban
639,3058,1,221.34704736,1,41.0,3,13.0,104088.0,No,296329.0,Yes,z_F,Bachelors,Professional,23,Commercial,31920,6,Van,no,6274,2,No,0,3.0,Highly Urban/ Urban
640,3062,1,237.79092843,0,37.0,0,11.0,24933.0,No,112656.0,Yes,M,z_High School,Clerical,29,Private,14380,1,Minivan,no,5095,2,No,0,1.0,Highly Urban/ Urban
641,3063,1,463.02588342,0,60.0,1,13.0,144202.0,Yes,0.0,z_No,M,Bachelors,Professional,50,Private,21970,6,Van,yes,40682,1,No,6,,Highly Urban/ Urban
642,3065,1,43.747263374,0,39.0,3,17.0,2947.0,No,0.0,Yes,z_F,<High School,Student,24,Private,5690,7,z_SUV,no,0,0,No,2,1.0,z_Highly Rural/ Rural
643,3080,1,68.336348603,0,47.0,0,13.0,116008.0,No,318397.0,Yes,z_F,Masters,Manager,36,Private,6200,6,z_SUV,no,0,0,No,1,15.0,Highly Urban/ Urban
644,3088,1,208.99018687,0,37.0,0,7.0,113153.0,No,281454.0,Yes,M,Bachelors,Professional,45,Commercial,38340,10,Panel Truck,yes,3841,1,No,6,9.0,Highly Urban/ Urban
645,3093,1,374.46596484,1,43.0,2,11.0,96011.0,Yes,320017.0,z_No,z_F,Bachelors,Professional,39,Private,22070,3,z_SUV,no,44668,1,Yes,0,4.0,Highly Urban/ Urban
646,3096,1,231.22277275,0,52.0,0,7.0,73574.0,No,224049.0,Yes,M,z_High School,Professional,13,Commercial,27520,1,Panel Truck,yes,0,0,Yes,0,1.0,Highly Urban/ Urban
647,3101,1,361.53780883,0,49.0,0,14.0,34628.0,No,159544.0,Yes,M,z_High School,Professional,43,Private,20310,3,Van,yes,7467,2,No,3,1.0,Highly Urban/ Urban
648,3103,1,277.96870466,3,43.0,3,15.0,69245.0,No,245316.0,Yes,M,Masters,Manager,16,Private,3520,1,Minivan,no,8167,2,No,5,,Highly Urban/ Urban
649,3107,1,367.69257335,0,54.0,0,10.0,139157.0,No,0.0,z_No,z_F,PhD,Professional,23,Private,6900,1,z_SUV,no,0,0,No,4,,Highly Urban/ Urban
650,3109,1,43.206283631000005,0,41.0,0,14.0,139975.0,No,,Yes,M,Bachelors,Manager,26,Commercial,32570,13,Panel Truck,yes,0,0,No,0,6.0,Highly Urban/ Urban
651,3111,1,115.85392955,0,47.0,0,15.0,40495.0,No,196730.0,Yes,M,<High School,z_Blue Collar,5,Private,10250,10,Pickup,yes,0,0,No,0,4.0,Highly Urban/ Urban
652,3113,1,801.28305096,2,36.0,3,0.0,0.0,Yes,0.0,z_No,M,<High School,Student,47,Private,5100,9,Pickup,no,7205,2,No,1,8.0,Highly Urban/ Urban
653,3116,0,5.4087788838,0,33.0,1,,111718.0,No,304908.0,Yes,z_F,Bachelors,z_Blue Collar,44,Private,19890,6,Minivan,no,0,0,No,0,8.0,z_Highly Rural/ Rural
654,3132,1,129.32591812,0,31.0,1,10.0,56782.0,No,192337.0,Yes,M,Bachelors,Professional,29,Private,10280,14,Pickup,yes,2548,2,No,2,1.0,Highly Urban/ Urban
655,3141,1,250.01577373,0,49.0,0,12.0,106161.0,No,282961.0,Yes,z_F,Bachelors,z_Blue Collar,31,Commercial,18020,1,z_SUV,no,0,0,No,0,16.0,Highly Urban/ Urban
656,3153,1,374.46571696,1,40.0,2,16.0,16641.0,No,0.0,Yes,M,Bachelors,Student,32,Commercial,22930,6,Panel Truck,yes,0,0,No,0,10.0,Highly Urban/ Urban
657,3154,1,34.481636123,0,65.0,0,10.0,85894.0,No,302832.0,Yes,M,Masters,Manager,37,Private,23990,3,Minivan,yes,0,0,No,2,19.0,Highly Urban/ Urban
658,3160,1,113.05800325,0,38.0,0,12.0,27370.0,No,111642.0,Yes,M,z_High School,Clerical,14,Private,22880,4,Minivan,yes,0,0,Yes,0,9.0,Highly Urban/ Urban
659,3167,1,74.653271766,0,54.0,0,13.0,63339.0,No,0.0,z_No,M,z_High School,z_Blue Collar,33,Commercial,8450,10,Pickup,no,0,0,No,0,,z_Highly Rural/ Rural
660,3170,1,465.9975205,0,49.0,0,14.0,26301.0,No,0.0,Yes,z_F,Bachelors,Student,32,Commercial,19780,4,z_SUV,no,1645,1,No,3,12.0,Highly Urban/ Urban
661,3173,1,340.79108404,0,49.0,0,13.0,46507.0,No,153166.0,Yes,z_F,z_High School,Professional,32,Private,5590,6,z_SUV,no,14074,3,Yes,0,7.0,Highly Urban/ Urban
662,3174,1,346.80037028,0,48.0,0,9.0,43636.0,No,0.0,z_No,z_F,Bachelors,Student,34,Private,8910,20,z_SUV,no,957,3,No,5,14.0,Highly Urban/ Urban
663,3177,1,225.39034144,0,51.0,0,15.0,128221.0,No,303037.0,z_No,M,Masters,Lawyer,71,Private,19610,3,Van,yes,0,0,No,0,8.0,Highly Urban/ Urban
664,3179,1,231.3725298,0,41.0,0,13.0,40466.0,No,0.0,z_No,z_F,z_High School,Clerical,21,Private,5600,10,Minivan,no,0,0,No,1,1.0,Highly Urban/ Urban
665,3184,1,462.36168955,0,31.0,1,13.0,42492.0,No,163297.0,Yes,M,z_High School,Clerical,14,Private,8850,1,Pickup,yes,1109,3,No,5,8.0,Highly Urban/ Urban
666,3190,1,249.66953421,0,47.0,0,10.0,59963.0,No,195091.0,Yes,M,PhD,,18,Commercial,24400,6,Panel Truck,yes,23116,3,Yes,0,9.0,Highly Urban/ Urban
667,3193,1,81.813150029,0,49.0,0,15.0,,No,274564.0,Yes,z_F,Masters,Lawyer,40,Private,14590,4,Minivan,no,0,0,No,0,,Highly Urban/ Urban
668,3199,1,342.53999511,0,55.0,0,12.0,39833.0,No,156508.0,Yes,z_F,z_High School,z_Blue Collar,32,Private,5480,12,Sports Car,no,8806,1,No,3,1.0,Highly Urban/ Urban
669,3201,1,64.629751375,0,45.0,0,11.0,177365.0,No,,Yes,z_F,Masters,Lawyer,20,Private,49940,7,Sports Car,no,0,0,No,3,14.0,Highly Urban/ Urban
670,3202,1,293.82190998,0,44.0,0,7.0,18189.0,No,128578.0,Yes,M,z_High School,Clerical,12,Commercial,17350,10,Van,no,0,0,No,0,8.0,Highly Urban/ Urban
671,3203,1,619.20439758,0,51.0,0,14.0,15732.0,No,104143.0,Yes,z_F,Bachelors,Home Maker,45,Private,1500,1,z_SUV,no,5379,3,No,7,12.0,Highly Urban/ Urban
672,3206,1,557.11217278,0,28.0,1,8.0,4843.0,Yes,0.0,z_No,M,<High School,Student,21,Private,1980,9,Minivan,yes,3018,3,No,5,1.0,Highly Urban/ Urban
673,3209,1,59.948296702,0,43.0,0,13.0,35293.0,No,0.0,z_No,z_F,<High School,Clerical,28,Private,9330,6,z_SUV,no,0,0,No,0,1.0,z_Highly Rural/ Rural
674,3210,1,482.76591064,1,37.0,2,13.0,31212.0,No,155824.0,Yes,M,z_High School,Clerical,36,Private,10100,1,Pickup,yes,11626,2,No,0,1.0,Highly Urban/ Urban
675,3217,1,274.44916129,0,37.0,2,8.0,82971.0,No,240550.0,Yes,z_F,Masters,,40,Commercial,23710,1,Pickup,no,0,0,No,2,13.0,Highly Urban/ Urban
676,3220,1,159.97953783,2,42.0,2,12.0,72710.0,Yes,0.0,z_No,z_F,Masters,Home Maker,67,Private,18710,10,Sports Car,no,0,0,No,1,12.0,z_Highly Rural/ Rural
677,3228,1,341.07409233,0,33.0,3,12.0,74546.0,No,245205.0,Yes,M,Bachelors,z_Blue Collar,22,Commercial,12250,1,Minivan,no,3961,3,No,5,9.0,Highly Urban/ Urban
678,3232,1,34.843545712,0,55.0,0,16.0,97890.0,No,325876.0,Yes,M,Masters,Lawyer,10,Private,25040,4,Minivan,yes,0,0,No,0,18.0,Highly Urban/ Urban
679,3239,1,88.603337078,1,44.0,1,16.0,173412.0,No,431274.0,Yes,M,PhD,Professional,16,Commercial,41710,6,Panel Truck,no,0,0,No,0,14.0,Highly Urban/ Urban
680,3243,1,443.95315795,0,45.0,3,11.0,207123.0,Yes,488301.0,z_No,z_F,PhD,,42,Commercial,34320,1,Pickup,no,583,4,No,3,5.0,Highly Urban/ Urban
681,3245,1,173.76387213,0,46.0,0,5.0,75983.0,No,252802.0,Yes,M,Masters,,17,Commercial,22100,4,Van,yes,0,0,No,0,14.0,Highly Urban/ Urban
682,3246,1,442.17771919,0,35.0,2,14.0,29250.0,No,159239.0,Yes,z_F,z_High School,z_Blue Collar,45,Commercial,23380,1,Pickup,no,0,0,No,1,7.0,Highly Urban/ Urban
683,3251,1,56.938515857,0,49.0,1,12.0,98175.0,No,321272.0,Yes,z_F,Masters,Lawyer,27,Private,16220,3,Minivan,no,0,0,No,0,15.0,Highly Urban/ Urban
684,3253,1,310.87079391,0,38.0,0,9.0,2726.0,No,0.0,Yes,M,<High School,Student,51,Private,1770,1,Minivan,no,0,0,No,0,1.0,Highly Urban/ Urban
685,3257,1,87.425935546,1,37.0,1,9.0,65402.0,No,202381.0,Yes,z_F,z_High School,z_Blue Collar,62,Private,11740,1,Sports Car,no,0,0,No,0,7.0,z_Highly Rural/ Rural
686,3260,0,16.439413562000002,0,51.0,0,14.0,45771.0,No,200101.0,Yes,M,z_High School,Professional,61,Private,13760,6,Minivan,yes,0,0,No,0,1.0,z_Highly Rural/ Rural
687,3261,1,330.28194818,0,49.0,0,13.0,43560.0,No,174690.0,Yes,M,Bachelors,Clerical,35,Commercial,10760,4,Pickup,yes,0,0,No,0,7.0,Highly Urban/ Urban
688,3263,1,289.86821339,0,48.0,0,0.0,0.0,No,105542.0,Yes,z_F,z_High School,Home Maker,24,Private,19250,13,Sports Car,no,5245,2,No,2,1.0,Highly Urban/ Urban
689,3278,1,203.62990816,0,50.0,0,11.0,167365.0,No,404405.0,z_No,M,PhD,,48,Commercial,35640,4,Panel Truck,yes,0,0,No,1,,Highly Urban/ Urban
690,3281,1,115.48001614,0,57.0,0,0.0,,No,0.0,Yes,M,<High School,Student,7,Private,21550,3,Minivan,no,42944,1,Yes,0,1.0,Highly Urban/ Urban
691,3283,1,78.421625312,0,48.0,0,0.0,0.0,No,0.0,Yes,M,Bachelors,Student,45,Commercial,6300,1,Pickup,no,0,0,No,0,7.0,z_Highly Rural/ Rural
692,3290,1,32.236198466,0,62.0,0,13.0,2861.0,No,118797.0,Yes,z_F,z_High School,Home Maker,39,Private,23740,11,Sports Car,no,0,0,No,2,11.0,z_Highly Rural/ Rural
693,3297,1,301.02677549,0,30.0,2,12.0,56253.0,No,142627.0,Yes,M,Bachelors,Professional,9,Commercial,6600,10,Pickup,yes,2986,1,No,5,13.0,Highly Urban/ Urban
694,3304,1,86.90003222799999,0,53.0,0,13.0,114746.0,No,336124.0,Yes,z_F,Masters,Lawyer,13,Private,12970,6,z_SUV,no,0,0,No,1,15.0,Highly Urban/ Urban
695,3305,1,276.56633408,0,37.0,0,11.0,22632.0,No,142769.0,z_No,z_F,<High School,z_Blue Collar,56,Private,19970,13,Pickup,no,0,0,Yes,1,7.0,Highly Urban/ Urban
696,3307,1,80.155884957,0,45.0,0,12.0,,No,322926.0,Yes,z_F,PhD,Manager,5,Private,11160,1,Sports Car,no,0,0,No,0,16.0,Highly Urban/ Urban
697,3308,1,316.42719042,0,42.0,3,11.0,124375.0,No,339138.0,Yes,M,Masters,,47,Commercial,29920,1,Panel Truck,no,3199,2,No,4,8.0,Highly Urban/ Urban
698,3313,1,346.75470416,0,50.0,0,13.0,34101.0,No,0.0,z_No,z_F,<High School,z_Blue Collar,15,Private,12580,4,z_SUV,no,0,0,No,0,4.0,Highly Urban/ Urban
699,3314,1,242.80611478,0,53.0,0,14.0,18635.0,No,119212.0,Yes,M,<High School,z_Blue Collar,14,Private,14970,6,Minivan,yes,1358,3,No,5,1.0,Highly Urban/ Urban
700,3317,1,208.66836499,0,43.0,0,12.0,2346.0,No,99554.0,Yes,z_F,Bachelors,Student,25,Commercial,24500,10,Van,no,0,0,No,0,7.0,Highly Urban/ Urban
701,3348,1,58.81288087,2,42.0,2,11.0,130454.0,No,321982.0,Yes,z_F,Masters,Manager,27,Private,28370,7,Pickup,no,0,0,No,0,15.0,Highly Urban/ Urban
702,3350,1,352.29811492,0,50.0,0,12.0,109639.0,No,317460.0,Yes,z_F,Masters,Lawyer,44,Private,17460,4,Sports Car,no,5516,3,No,6,20.0,Highly Urban/ Urban
703,3359,1,42.094343496,0,51.0,0,16.0,29138.0,No,0.0,z_No,z_F,Masters,Lawyer,16,Private,6390,1,z_SUV,no,0,0,No,0,17.0,z_Highly Rural/ Rural
704,3367,1,96.760188093,0,53.0,0,14.0,28535.0,No,145198.0,Yes,M,<High School,z_Blue Collar,90,Commercial,9650,9,Pickup,no,0,0,No,0,5.0,z_Highly Rural/ Rural
705,3376,1,109.04249023,0,56.0,0,13.0,59152.0,No,236150.0,z_No,M,PhD,Doctor,49,Private,16150,1,Minivan,no,0,0,No,0,1.0,Highly Urban/ Urban
706,3378,1,195.64815982,0,40.0,1,9.0,42745.0,No,168433.0,Yes,M,<High School,z_Blue Collar,25,Private,19670,16,Van,yes,34492,3,Yes,3,6.0,Highly Urban/ Urban
707,3384,1,831.25305462,1,44.0,3,15.0,31728.0,Yes,0.0,z_No,z_F,z_High School,Clerical,28,Private,9070,6,z_SUV,no,5897,3,No,5,1.0,Highly Urban/ Urban
708,3386,1,125.45470935,0,32.0,1,6.0,100057.0,Yes,215744.0,z_No,M,z_High School,z_Blue Collar,45,Commercial,11250,6,Pickup,no,0,0,No,2,1.0,z_Highly Rural/ Rural
709,3387,1,112.95422197,0,46.0,0,9.0,116602.0,No,295080.0,z_No,M,PhD,Doctor,42,Private,6100,7,Pickup,yes,0,0,No,0,13.0,Highly Urban/ Urban
710,3388,1,122.26928166,0,63.0,0,13.0,18213.0,No,158150.0,z_No,z_F,z_High School,Clerical,49,Private,18540,1,Sports Car,no,5139,2,No,0,1.0,z_Highly Rural/ Rural
711,3390,1,54.468761236000006,0,43.0,0,8.0,25713.0,No,0.0,Yes,z_F,<High School,Student,31,Private,12470,1,Sports Car,no,0,0,No,0,1.0,z_Highly Rural/ Rural
712,3391,1,421.15545285,0,33.0,0,10.0,101191.0,No,,z_No,z_F,Bachelors,z_Blue Collar,33,Commercial,11620,4,z_SUV,no,0,0,No,1,4.0,Highly Urban/ Urban
713,3396,1,265.26723883,1,38.0,1,12.0,90596.0,Yes,0.0,z_No,M,Bachelors,Manager,19,Private,10560,1,Pickup,no,0,0,No,0,,Highly Urban/ Urban
714,3398,1,34.928314746,0,55.0,0,13.0,70093.0,No,210623.0,Yes,z_F,Bachelors,z_Blue Collar,60,Private,8510,1,z_SUV,no,0,0,No,1,3.0,z_Highly Rural/ Rural
715,3404,1,35.262192551,0,55.0,0,14.0,98980.0,No,335018.0,Yes,M,PhD,Doctor,36,Private,22460,3,Minivan,yes,0,0,No,0,18.0,Highly Urban/ Urban
716,3406,0,27.211847381,0,39.0,3,14.0,85127.0,No,264482.0,Yes,M,Bachelors,Professional,45,Commercial,23610,1,Panel Truck,no,0,0,No,0,1.0,z_Highly Rural/ Rural
717,3407,1,60.72845761,0,35.0,0,10.0,32655.0,No,148303.0,z_No,M,<High School,Clerical,43,Private,8270,3,Pickup,yes,0,0,No,0,1.0,z_Highly Rural/ Rural
718,3414,1,53.111528952,0,60.0,0,15.0,52146.0,No,207382.0,z_No,M,PhD,Doctor,24,Private,12710,11,Minivan,no,0,0,No,0,19.0,Highly Urban/ Urban
719,3419,1,178.84521026,0,47.0,0,11.0,,No,175750.0,Yes,z_F,Masters,Professional,50,Private,12560,6,z_SUV,no,0,0,No,0,25.0,Highly Urban/ Urban
720,3423,1,589.15982707,0,36.0,0,5.0,16034.0,No,0.0,z_No,z_F,<High School,z_Blue Collar,42,Private,7940,1,z_SUV,no,9459,1,No,1,1.0,Highly Urban/ Urban
721,3427,1,52.153785389,0,35.0,2,12.0,26372.0,No,180846.0,Yes,M,z_High School,Clerical,54,Private,6870,1,Pickup,yes,0,0,No,0,1.0,z_Highly Rural/ Rural
722,3432,1,50.914760328,0,54.0,0,11.0,63442.0,No,167921.0,z_No,M,PhD,Doctor,33,Private,23220,10,Minivan,yes,0,0,No,0,16.0,Highly Urban/ Urban
723,3434,1,42.902001508000005,0,42.0,0,11.0,59142.0,No,180336.0,Yes,M,Masters,Manager,43,Private,12900,6,Minivan,no,0,0,No,0,,Highly Urban/ Urban
724,3438,1,33.872337242,0,38.0,0,10.0,142002.0,No,345671.0,Yes,M,Bachelors,Manager,33,Private,19500,4,Minivan,yes,0,0,No,4,12.0,Highly Urban/ Urban
725,3442,1,85.528291333,0,39.0,0,10.0,54818.0,No,244266.0,Yes,M,Bachelors,Manager,48,Private,10880,4,Pickup,yes,0,0,Yes,0,11.0,Highly Urban/ Urban
726,3443,1,56.99287017100001,0,46.0,0,12.0,44763.0,No,0.0,z_No,z_F,z_High School,z_Blue Collar,39,Commercial,19070,4,Minivan,no,0,0,No,0,1.0,z_Highly Rural/ Rural
727,3448,1,72.95380009,0,56.0,0,12.0,42267.0,No,164891.0,Yes,z_F,Bachelors,Manager,7,Private,20170,1,z_SUV,no,0,0,No,1,,Highly Urban/ Urban
728,3456,1,77.739030001,0,48.0,0,0.0,0.0,No,0.0,z_No,M,<High School,Student,41,Private,7970,1,Pickup,yes,0,0,No,0,1.0,z_Highly Rural/ Rural
729,3464,1,78.184806411,0,48.0,0,12.0,40743.0,No,169213.0,Yes,z_F,z_High School,Clerical,14,Private,20040,10,Minivan,no,0,0,Yes,0,1.0,Highly Urban/ Urban
730,3470,1,609.13050669,0,39.0,3,16.0,22626.0,No,60718.0,Yes,z_F,<High School,z_Blue Collar,46,Private,1500,1,Sports Car,no,5764,1,No,3,7.0,Highly Urban/ Urban
731,3475,1,530.54394496,0,39.0,3,14.0,51524.0,Yes,0.0,z_No,z_F,<High School,z_Blue Collar,41,Private,20840,3,z_SUV,no,0,0,No,1,1.0,Highly Urban/ Urban
732,3477,1,434.24601326,0,45.0,2,13.0,136408.0,Yes,0.0,z_No,z_F,PhD,,26,Commercial,22370,8,Pickup,no,1463,2,No,0,17.0,Highly Urban/ Urban
733,3490,1,81.499562995,0,52.0,0,14.0,37239.0,No,191937.0,Yes,z_F,Masters,Manager,22,Private,11900,3,z_SUV,no,0,0,No,0,12.0,Highly Urban/ Urban
734,3493,1,450.33097631,0,44.0,0,13.0,32713.0,No,166614.0,Yes,z_F,z_High School,Clerical,84,Commercial,32130,9,Pickup,no,0,0,No,1,6.0,Highly Urban/ Urban
735,3502,1,443.15330252,0,35.0,3,0.0,,Yes,0.0,z_No,M,<High School,Student,15,Private,5000,1,Minivan,yes,3969,2,No,1,,Highly Urban/ Urban
736,3508,1,43.207878883,0,35.0,0,10.0,44839.0,No,195156.0,Yes,M,z_High School,Clerical,5,Commercial,27030,6,z_SUV,no,5068,1,No,2,1.0,z_Highly Rural/ Rural
737,3516,1,90.37334613600001,0,45.0,1,14.0,77563.0,No,195375.0,Yes,z_F,z_High School,z_Blue Collar,21,Private,23750,15,z_SUV,no,0,0,No,0,4.0,Highly Urban/ Urban
738,3517,1,337.04106558,0,56.0,2,15.0,44022.0,No,0.0,Yes,z_F,Bachelors,Student,41,Private,14670,4,Sports Car,no,8818,2,No,0,13.0,Highly Urban/ Urban
739,3525,1,317.54515044,0,37.0,0,13.0,82444.0,No,226818.0,z_No,M,Masters,,5,Commercial,9740,1,Pickup,yes,0,0,No,1,15.0,Highly Urban/ Urban
740,3532,1,697.51913462,0,59.0,0,0.0,0.0,No,145884.0,z_No,z_F,z_High School,Student,13,Commercial,7400,1,Sports Car,no,5259,1,No,1,8.0,Highly Urban/ Urban
741,3535,1,313.78227845,1,45.0,2,0.0,0.0,No,82151.0,Yes,z_F,Bachelors,Home Maker,29,Private,4750,6,z_SUV,no,0,0,No,0,10.0,Highly Urban/ Urban
